Module,Test ID,Status,Result,Notes
Build,—,PASS,Production build succeeds (vite build),No compile errors
Lint,—,FAIL,32 ESLint issues (23 errors),Code quality only — not runtime blockers
Smoke (Production),auto,PASS,23/26 automated endpoint checks,health.json PWA edge functions OK
Smoke (Production),#3,FAIL,Dashboard KPI grep pattern in repo,Script false-negative — KPIs work in browser
Smoke (Production),#6,FAIL,Delivery workflow grep in repo,Script false-negative — Deliveries module loads
Smoke (Production),#12-13,FAIL,AI chat history grep in repo,Script false-negative — chat works
Global,1.1.1,PASS,All 12 nav modules open without crash,Desktop Chrome cloud session
Global,1.2.1,PASS,Supabase sync + Last synced indicator,Owner session
Global,1.2.5,PARTIAL,Team sync notification (8 updates),Multi-device poll observed
Global,1.3,PASS,Toast notifications work,Customer validation + team sync toasts
Global,Console,PASS,Zero JS runtime errors during session,window error hook empty
Auth & Setup,0.1-0.3,SKIP,Login / Setup / Change PIN,Session already active — not re-tested
Dashboard,2.1,PASS,KPI cards show live data,Revenue S$9857 deliveries koi expenses
Dashboard,2.4,PASS,Recent invoices list,5 invoices with status badges
Dashboard,2.5,PASS,Click invoice → Invoices module,Navigation works
Dashboard,2.7,PASS,Today schedule,2 events shown
Dashboard,2.9,PASS,Koi summary,Available 0 Sold 2 In Pond 0
Dashboard,2.10,PASS,Pending accounts,29 pending (28 inv + 1 receipt)
Invoices,7.2.1,PASS,View invoice modal,Company info + customer + items
Invoices,7.2.2,PASS,Download PDF triggered,Generating state — no error
Invoices,7.3.1,PASS,Status + accounts filters visible,all/pending/paid filters present
Invoices,7.3.2,SKIP,Export CSV,Not clicked this session
Invoices,7.1.3,PASS,Product from inventory line,Mud Booster JPD014 auto-fill qty/price; stock validated
Invoices,7.1.4,PASS,Koi taken away disposition,Default Taken away UI; historical taken-away koi invoices verified
Invoices,7.1.5,PASS,Koi keep at farm,INV20260612-05 Kohaku Q12 → Customer Koi pond record created
Invoices,7.1.8,PASS,Fixed S$5 discount,INV20260612-04 total S$42.00 (S$47 − S$5)
Invoices,7.1.10,PASS,Insufficient stock blocked,Qty 99 Mud Booster → toast 10 bag available need 99
Invoices,7.1.11,PASS,Same koi twice blocked,Fish dropdown disabled after first koi on invoice
Invoices,7.2.4,PASS,WhatsApp prompt no phone,okok INV20260611-04 → number input + Send/Cancel (no WA redirect)
Invoices,7.2.6,PASS,Cancel invoice INV20260612-04,Confirm modal → cancelled filter; status badge cancelled
Invoices,7.2.5,SKIP,Mark paid,Not run this session
Invoices,7.5.1,PASS,Product stock deduct on create,Mud Booster 10→9 after INV20260612-04 create (prior session)
Invoices,7.5.2,BUG,Stock restore on cancel,Cancel restored +1 bag but Mud Booster 10→11 (expected 10); possible double-restore
Invoices,7.6,PASS,Mobile invoice card layout,390×844: cards View/WA/PDF/Mark Paid + bottom nav + FAB
Customers,8.1.4,PASS,Empty name validation,Invalid Customer toast
Customers,8.1.1,PASS,Add customer QA Test Customer,Count 1→2 registered
Customers,8.2,SKIP,Search tier filter postal lookup,Not fully exercised
Customers,8.3,SKIP,WhatsApp button,Opens external app
Inventory,3.1.1,PASS,Add stock-tracked product,QA Test Feed 500g SKU QA-INV-001 stock 5 minStock 2 S$15; KPI 31→32 products
Inventory,3.1.2,PASS,Validation empty name,Toast Invalid Product — Enter product name
Inventory,3.1.3,PASS,Search and category filter,Mud Booster + JPD014 single result; Water Treatment shows MRG only
Inventory,3.1.4,PASS,Pagination 32 products,Page 1 JPD/MRG001; Next → page 2 MRG002–007 + QA product
Inventory,3.1.5,FIXED,Edit product price persistence,saveEditProduct merges live product + immediate flushProductSync; mergeProducts resolveProductConflict for catalog fields
